example_id,content,metadata,tagged_sentence,relation_type
a4fccc69-c508-4405-92aa-2cfe36bfca39,Exits of parts of the building separated by a fire wall must be constructed separately so that in the event of a fire there is no need to use any door that may be in the fire wall.,{'ID': '209_Finnish_FireSafety'},Exits of parts of the building <e1>separated by a fire wall</e1> must be <e2>constructed separately so that in the event of a fire there is no need to use any door that may be in the fire wall</e2>.,none
a86b58e8-046f-44b7-8e1b-00c876c8c647,"Parapets in categories A to E and panel parts of walls acting as parapets, as well as their fasteners, shall be designed to the concentrated load Qk = 0.3 kN acting on a random spot.",{'ID': '30_Finnish_StabilityOfStructures'},"<e1>Parapets</e1> in categories A to E and panel parts of walls acting as parapets, as well as their <e2>fasteners</e2>, shall be designed to the concentrated load Qk = 0.3 kN acting on a random spot.",part-of
3bd9e48b-ede5-465e-8fe4-7181a32dd1ec,"Water must not freeze in the systems pipes, channels or devices.",{'ID': '50_Finnish_Health-Humidity'},"<e1>Water</e1> must <e2>not freeze in the systems pipes, channels or devices</e2>.",necessity
00cded8a-5208-4c1b-bda4-9677d45b9375,The layers of attic floor structures and the ventilation must prevent the accumulation of damaging moisture into the roof structure resulting from water vapour diffusion or airflow.,{'ID': '105_Finnish_Health-Humidity'},The layers of attic <e1>floor structures</e1> and the <e2>ventilation</e2> must prevent the accumulation of damaging moisture into the roof structure resulting from water vapour diffusion or airflow.,none
e505b13c-7b62-4857-aa2d-544dc986e9c0,"For dwellings, for external tapered steps and stairs that are part of the building the going of each step should be a minimum of 280mm.",{'ID': '18_UK_DocK_ProtectionFromFalling'},"For dwellings, for external tapered steps and <e1>stairs</e1> that are part of the building the going of each <e2>step</e2> should be a minimum of 280mm.",none
84cd76d7-e5d0-4f39-94bc-0236c65d533a,"in residential buildings of not more than two storeys, one exit of no less than 900 millimetres in width is permitted.",{'ID': '217_Finnish_FireSafety'},"in residential buildings of not more than two storeys, <e1>one</e1> <e2>exit</e2> of no less than 900 millimetres in width is permitted.",equal
5b4380ba-0066-4735-a362-316d4c8e70b2,"Where a building undergoing major renovation, which is not a residential building or a mixeduse building, will have more than 10 parking spaces after the major renovation is completed (a) one of those parking spaces must have access to one electric vehicle charge point; and (b) cable routes for electric vehicle charge points must be installed in a minimum of one fifth of the total number of remaining parking spaces.",{'ID': '73_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"Where a building undergoing major renovation, which is not a residential building or a mixeduse building, will have more than 10 <e1>parking spaces</e1> after the major renovation is completed (a) one of those parking spaces must have access to one electric vehicle charge point; and (b) cable routes for <e2>electric vehicle charge points</e2> must be installed in a minimum of one fifth of the total number of remaining parking spaces.",none
7c8f6c05-769d-46a8-9dc6-84b509bf8d9c,"The fire compartmenting requirement for the balcony slab of a glazed balcony of a building exceeding two storeys is EI 30; however, minor sealing parts and penetrations may be class E 15.",{'ID': '134_Finnish_FireSafety'},"The fire compartmenting requirement for the balcony slab of a <e1>glazed</e1> <e2>balcony</e2> of a building exceeding two storeys is EI 30; however, minor sealing parts and penetrations may be class E 15.",selection
a235c68f-ae44-4770-b005-4e9d7b659eb7,All cavity walls should have leaves at least 90mm thick and cavities at least 50mm wide.,{'ID': '35_UK_DocA_Structure'},All <e1>cavity walls</e1> should have leaves at least 90mm thick and cavities at least 50mm <e2>wide</e2>.,none
d713514a-9398-45a2-9584-efecff6ebcc5,Reasonable provision must be made to resist unauthorised access to (a) any dwelling; and (b) any part of a building from which access can be gained to a flat within the building.,{'ID': '4_UK_DocQ_Security_Dwellings'},Reasonable provision must be made to resist unauthorised access to (a) any dwelling; and (b) any <e1>part</e1> of a building from which <e2>access can be gained to a flat within the building</e2>.,selection
e21fa967-934e-4a29-a66d-252fdbbf928f,"If the parasitic energy use is unknown, an allowance of 0.3W/m2 should be made for any control system.",{'ID': '473_UK_DocM_V2_AccessAndUseOfBuildings'},"If the parasitic energy use is unknown, an <e1>allowance</e1> of 0.3W/m2 should be made for any <e2>control system</e2>.",part-of
a68b404d-d10a-4e48-b25b-907261271e75,Voids between insulation at the top of the external wall and the cavity wall/timber frame insulation should be fully filled with insulation.,{'ID': '171_UK_DocL_V1_ConsrvationOfFuelAndPower'},<e1>Voids</e1> between insulation at the top of the external wall and the cavity wall/timber frame insulation should be <e2>fully filled with insulation</e2>.,necessity
06c2e0f7-69c8-47ec-bf31-9902ae9df7cf,"Provision shall be made for any windows, skylights, or any transparent or translucent walls, ceilings or roofs to be safely accessible for cleaning.",{'ID': '109_UK_DocK_ProtectionFromFalling'},"Provision shall be made for any windows, skylights, or any transparent or <e1>translucent</e1> <e2>walls</e2>, ceilings or roofs to be safely accessible for cleaning.",none
6075de3c-d339-4ba4-9945-990480975615,"Where a kitchen and living room accommodation are not separate rooms (i.e. open plan), no fewer than three ventilators of the same equivalent area as for other habitable rooms should be provided within the open-plan space.",{'ID': '94_UK_DocF_V1_Ventilation'},"Where a <e1>kitchen</e1> and living room accommodation are <e2>not separate rooms</e2> (i.e. open plan), no fewer than three ventilators of the same equivalent area as for other habitable rooms should be provided within the open-plan space.",selection
d5b6ff18-626d-4e6f-b788-0c67f7a4ebab,"If the cost of installing the required electric vehicle charge point and cable routes for electric vehicle charge points exceeds 7% of the total cost of the major renovation (a) such a building is exempt from the requirement to install the electric vehicle charge point; and (b) cable routes for electric vehicle charge points must be installed in a minimum of one fifth of the total number of parking spaces, except where the cost of that installation exceeds 7% of the total cost of the major renovation.",{'ID': '75_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"If the cost of installing the required electric vehicle charge point and cable routes for electric vehicle charge points exceeds 7% of the total cost of the major renovation (a) such a building is exempt from the requirement to install the electric vehicle charge point; and (b) cable routes for electric vehicle charge points must be installed in a minimum of one fifth of the total number of parking spaces, except where the cost of that installation exceeds <e1>7%</e1> of the <e2>total cost</e2> of the major renovation.",part-of
f034fbd1-7547-425a-8163-513fcac0b66b,The roof structures and joints must be properly inclined and sealed for water drainage.,{'ID': '103_Finnish_Health-Humidity'},The <e1>roof structures</e1> and joints must be <e2>properly inclined</e2> and sealed for water drainage.,necessity
10e66a84-25db-40a0-87d5-6297d0732fe4,The shutoff valves shall be located: 1) at each house; 2) at each apartment; 3) in vertical service pipes; 4) on both sides of devices installed in the service pipes; 5) before a device or fixture that is connected to the connector pipe;  6) on both sides of the water meters.,{'ID': '93_Finnish_Health-WaterAndSewerage'},The shutoff valves shall be located: 1) at each house; 2) at each apartment; 3) in vertical service pipes; 4) on both sides of <e1>devices</e1> installed in the service pipes; 5) before a device or fixture that is connected to the connector pipe; 6) on <e2>both sides</e2> of the water meters.,none
c766f874-d4aa-45b8-89f7-20b08db787c6,The total height of the barrier must be one metre if the drop is no more than six metres.,{'ID': '43_Finnish_SafetyOfUse'},The total <e1>height</e1> of the barrier must be <e2>one metre</e2> if the drop is no more than six metres.,equal
fb5d3054-4911-4049-ba09-1c3e80f9c07c,"The tread of steps in uncovered or unheated outdoor staircases must be no less than 390 millimetres, and the riser may be no more than 130 millimetres.",{'ID': '29_Finnish_SafetyOfUse'},"The tread of steps in <e1>uncovered</e1> or unheated outdoor staircases must be no less than 390 millimetres, and the riser may be no more than <e2>130 millimetres</e2>.",none
d504fd87-d13d-4936-9d7a-71d17954760d,The riser of the steps in an exit may be no more than 180 millimetres.,{'ID': '25_Finnish_SafetyOfUse'},The riser of the <e1>steps</e1> in an <e2>exit</e2> may be no more than 180 millimetres.,selection
dcc583b1-8c4c-42cf-a1ed-e8907de56254,"The rise of the indoor steps of other spaces intended for everyday use may be no more than 180 millimetres, and the tread must be no less than 270 millimetres.",{'ID': '23_Finnish_SafetyOfUse'},"The rise of the indoor steps of other <e1>spaces</e1> <e2>intended for everyday use</e2> may be no more than 180 millimetres, and the tread must be no less than 270 millimetres.",selection
8101fa0e-645c-4a83-a6ab-66c45e94bf67,"If the dwelling already has mechanical ventilation, the centralised system could be extended into the additional room.",{'ID': '155_UK_DocF_V1_Ventilation'},"If the dwelling already has <e1>mechanical</e1> ventilation, the <e2>centralised system</e2> could be extended into the additional room.",none
457ecdc0-8247-4ad4-9beb-3b7a31cfa0fd,"All public areas, including lavatory accommodation, public telephones and external terraces should be accessible.",{'ID': '138_UK_DocM_V2_AccessAndUseOfBuildings'},"All <e1>public areas</e1>, including lavatory <e2>accommodation</e2>, public telephones and external terraces should be accessible.",part-of
19c404de-7fd5-4e44-8a8f-b4219883f0ce,That background ventilators allow fresh air into the building and should be left open.,{'ID': '102_UK_DocF_V2_Ventilation'},That <e1>background ventilators</e1> allow fresh air into the building and should be <e2>left open</e2>.,necessity
2c224c59-366d-447f-9ecc-87c119c2db07,"For new dwellings, the commissioning plan should be given to the building control body with the design stage dwelling primary energy rate, dwelling emission rate and dwelling fabric energy efficiency rate calculations.",{'ID': '374_UK_DocL_V1_ConsrvationOfFuelAndPower'},"For <e1>new</e1> dwellings, the <e2>commissioning plan</e2> should be given to the building control body with the design stage dwelling primary energy rate, dwelling emission rate and dwelling fabric energy efficiency rate calculations.",none
009e12eb-db83-485c-9ffc-e1f462251109,Each air terminal should have a free area of at least 90 of the free area of its associated duct.,{'ID': '115_UK_DocF_V1_Ventilation'},Each air terminal should have a free area of at least <e1>90</e1> of the <e2>free area</e2> of its associated duct.,part-of
60024014-cb6a-4a53-9b12-9497e0a1e5e8,"Extract air from toilets, washrooms and cleaning spaces may be conducted to vertical ducts for extract air categories 1 and 2 if the total extract air flow from these spaces does not exceed 10 of the total air flow in the vertical duct.",{'ID': '85_Finnish_Health-IndoorClimateAndVentilation'},"<e1>Extract air</e1> from <e2>toilets</e2>, washrooms and cleaning spaces may be conducted to vertical ducts for extract air categories 1 and 2 if the total extract air flow from these spaces does not exceed 10 of the total air flow in the vertical duct.",part-of
cb522b91-f26f-460e-adee-1a7f59ba10c9,"For heat pump installations in which there are other heat sources available to the same building, each of these heat sources should be appropriately incorporated into a singular control system.",{'ID': '315_UK_DocL_V1_ConsrvationOfFuelAndPower'},"For <e1>heat pump installations</e1> in which there are other heat sources available to the same building, each of these <e2>heat sources</e2> should be appropriately incorporated into a singular control system.",none
9dd2a0f1-0ff9-4416-8abd-1e6589980ff4,"If the cross-sectional area of a mechanical ventilation systems air duct is designed to be greater than 0.06 m2, the outdoor air and exhaust air ducts shall be fitted with shutoff dampers that close automatically when the system shuts down.",{'ID': '100_Finnish_Health-IndoorClimateAndVentilation'},"If the cross-sectional area of a <e1>mechanical</e1> <e2>ventilation systems</e2> air duct is designed to be greater than 0.06 m2, the outdoor air and exhaust air ducts shall be fitted with shutoff dampers that close automatically when the system shuts down.",selection
88e23b46-22d9-4be6-87b7-40541f7995a9,"A building shall be provided with a permanently installed dry riser that is suitable for its purpose for transporting water for fire extinguishing: 1) in the premises above the entry level of the building, when the distance of the uppermost floor level from the entry level exceeds 24 metres; 2) in the premises below the entry level of the building, when the distance of the basement storey floor from the entry level exceeds 14 metres.",{'ID': '254_Finnish_FireSafety'},"A <e1>building</e1> shall be provided with a permanently installed dry riser that is suitable for its purpose for transporting water for fire extinguishing: 1) in the <e2>premises</e2> above the entry level of the building, when the distance of the uppermost floor level from the entry level exceeds 24 metres; 2) in the premises below the entry level of the building, when the distance of the basement storey floor from the entry level exceeds 14 metres.",part-of
73b4b305-8971-489a-a290-f996e1f63e19,"The clear width of the door and opening leading to room spaces of a non-residential building as well as to residential rooms of a residential building, necessary spaces serving residence and spaces serving the use of the building shall be at least 800 millimetres.",{'ID': '19_Finnish_Accessibility'},"The <e1>clear width</e1> of the <e2>door</e2> and opening leading to room spaces of a non-residential building as well as to residential rooms of a residential building, necessary spaces serving residence and spaces serving the use of the building shall be at least 800 millimetres.",part-of
339fc78c-a2f2-481c-a410-3aeb41e24b8a,Solid walls constructed of coursed brickwork or blockwork should be at least as thick as 1/16 of the storey height.,{'ID': '32_UK_DocA_Structure'},Solid walls constructed of coursed brickwork or blockwork should be at least as thick as <e1>1/16</e1> of the storey <e2>height</e2>.,part-of
7d1ada0b-8dcc-4c01-84d7-78b80cb404c9,"If there are not enough associated parking spaces outside of the covered car park to meet the requirement to install electric vehicle charge points, then cable routes should be installed for associated parking spaces within the covered car park.",{'ID': '58_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"If there are not enough <e1>associated</e1> <e2>parking spaces</e2> outside of the covered car park to meet the requirement to install electric vehicle charge points, then cable routes should be installed for associated parking spaces within the covered car park.",selection
5b4380ba-0066-4735-a362-316d4c8e70b2,"Where a building undergoing major renovation, which is not a residential building or a mixeduse building, will have more than 10 parking spaces after the major renovation is completed (a) one of those parking spaces must have access to one electric vehicle charge point; and (b) cable routes for electric vehicle charge points must be installed in a minimum of one fifth of the total number of remaining parking spaces.",{'ID': '73_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"Where a building undergoing major renovation, which is not a residential building or a mixeduse building, will have more than 10 parking spaces after the major renovation is completed (a) one of those parking spaces must have access to one electric vehicle charge point; and (b) <e1>cable routes</e1> for electric vehicle charge points must be <e2>installed in a minimum of one fifth of the total number of remaining parking spaces</e2>.",necessity
b6e6ebce-e75f-4fae-b9a2-e35c164b3fb4,"Where onsite electricity generation and storage is installed, such as photovoltaic panels or battery storage, systems should be an appropriate size for the site, available infrastructure and onsite energy demand.",{'ID': '342_UK_DocL_V1_ConsrvationOfFuelAndPower'},"Where onsite electricity generation and storage is installed, such as photovoltaic panels or battery storage, <e1>systems</e1> should be <e2>an appropriate size for the site, available infrastructure and onsite energy demand</e2>.",necessity
f6a682fb-f427-41d0-9219-3a45d2134be6,"To correctly assess whether an element meets the limiting U-value, the U-value must be calculated for the element in the appropriate plane - either horizontal or vertical.",{'ID': '109_UK_DocL_V1_ConsrvationOfFuelAndPower'},"To correctly assess whether an element <e1>meets the limiting U-value</e1>, the <e2>U-value</e2> must be calculated for the element in the appropriate plane - either horizontal or vertical.",none
e1f1aeb9-7453-4b6b-b3f1-6049d711868a,The fire performance of the external wall structure of a building no more than 56 metres in height may also be demonstrated by a fullscale test.,{'ID': '156_Finnish_FireSafety'},The fire performance of the <e1>external</e1> <e2>wall structure</e2> of a building no more than 56 metres in height may also be demonstrated by a fullscale test.,selection
aa7c5790-2189-451d-bd0e-956a257a7b6d,"In an existing system, when a boiler or hot water storage vessel is replaced, any accessible pipes in the dwelling should be insulated.",{'ID': '201_UK_DocL_V1_ConsrvationOfFuelAndPower'},"In an <e1>existing system</e1>, when a boiler or <e2>hot water storage vessel</e2> is replaced, any accessible pipes in the dwelling should be insulated.",part-of
bb3ac5b0-14d0-4d75-95d9-713adc6f2f58,"Any walls, doors and windows should be insulated and draught-proofed to at least the same extent as in the existing dwelling.",{'ID': '433_UK_DocL_V1_ConsrvationOfFuelAndPower'},"Any walls, <e1>doors</e1> and windows should be <e2>insulated</e2> and draught-proofed to at least the same extent as in the existing dwelling.",necessity
5ca6b3d3-fd21-4cc1-8dd8-185268db6615,The doorset should be manufactured from solid or laminated timber with a minimum density of 600kg/m3.,{'ID': '26_UK_DocQ_Security_Dwellings'},The doorset should be manufactured from solid or laminated timber with a minimum <e1>density</e1> of <e2>600kg/m3</e2>.,greater-equal
e320322e-3aee-4167-ad19-a6c6cc41f597,The water system shall incorporate: 1) a pressure gauge; 2) thermometers in the water pipe of mixed domestic hot water from the water heater and in the domestic hot water ring duct to measure the temperature of return water; 3) throttling valves.,{'ID': '97_Finnish_Health-WaterAndSewerage'},The <e1>water system</e1> shall incorporate: 1) a pressure gauge; 2) thermometers in the water pipe of mixed domestic hot water from the water heater and in the domestic hot water ring duct to measure the temperature of return water; 3) <e2>throttling valves</e2>.,necessity
81f14fc1-af5d-45e8-8725-94d2510e4701,"A dwelling that is intended for service housing or supported housing of a person with mobility and functional impairment shall, irrespective of the number of storeys in the building, have a turning  space  with  a  diameter  of  at  least  1,500  millimetres  in  the  hallway  and  kitchen.",{'ID': '29_Finnish_Accessibility'},"A <e1>dwelling</e1> that is intended for service housing or supported housing of a person with mobility and functional impairment shall, irrespective of the number of storeys in the building, have a <e2>turning space</e2> with a diameter of at least 1,500 millimetres in the hallway and kitchen.",necessity
0cafda73-ee3a-4a99-a224-2d142de63618,"Where a wet heating system is either: a. newly installed b. fully replaced in an existing building, including the heating appliance, emitters and associated pipework all parts of the system including pipework and emitters should be sized to allow the space heating system to operate effectively and in a manner that meets the heating needs of the dwelling, at a maximum flow temperature of 55C or lower.",{'ID': '238_UK_DocL_V1_ConsrvationOfFuelAndPower'},"Where a wet heating system is either: a. newly installed b. <e1>fully replaced</e1> in an existing <e2>building</e2>, including the heating appliance, emitters and associated pipework all parts of the system including pipework and emitters should be sized to allow the space heating system to operate effectively and in a manner that meets the heating needs of the dwelling, at a maximum flow temperature of 55C or lower.",none
bb309bf3-9e86-43d9-8b6e-ebff176d1c88,The sink is not more than 150mm deep with insulation to the underside to prevent scalding of a wheelchair users legs.,{'ID': '96_UK_DocM_V1_AccessAndUseOfBuildings'},The sink is not more than <e1>150mm</e1> <e2>deep</e2> with insulation to the underside to prevent scalding of a wheelchair users legs.,less-equal
793cb939-b3d9-46eb-ae65-71a4d5c8031b,Where the parking is within the private curtilage of the dwelling (but not within a carport or garage) at least one space is a standard parking bay that can be widened to 3.3m.,{'ID': '43_UK_DocM_V1_AccessAndUseOfBuildings'},Where the <e1>parking</e1> is within the private curtilage of the dwelling (but not within a <e2>carport</e2> or garage) at least one space is a standard parking bay that can be widened to 3.3m.,not-part-of
7c8f6c05-769d-46a8-9dc6-84b509bf8d9c,"The fire compartmenting requirement for the balcony slab of a glazed balcony of a building exceeding two storeys is EI 30; however, minor sealing parts and penetrations may be class E 15.",{'ID': '134_Finnish_FireSafety'},"The fire compartmenting requirement for the balcony slab of a glazed balcony of a building exceeding two storeys is EI 30; however, minor sealing parts and <e1>penetrations</e1> may be <e2>class</e2> E 15.",part-of
703e5c71-bd54-4267-acf4-fa7db1e70d49,"Any sound system in an auditorium, a restaurant, a conference facility, a facility for festive occasions, a teaching facility or other similar assembly facility or a public service facility shall have an induction loop or a similar sound transmission system.",{'ID': '67_Finnish_Accessibility'},"Any sound system in an <e1>auditorium</e1>, a <e2>restaurant</e2>, a conference facility, a facility for festive occasions, a teaching facility or other similar assembly facility or a public service facility shall have an induction loop or a similar sound transmission system.",none
b5aa20f2-571e-48d8-9943-4102c9f9bd1a,"In exit passageways and fire-compartmented elevator shafts, means must be arranged for both smoke extraction and flow of replacement air.",{'ID': '250_Finnish_FireSafety'},"In exit passageways and fire-compartmented elevator shafts, means must be arranged for both <e1>smoke extraction</e1> and <e2>flow of replacement air</e2>.",none
d56a51f7-6ec0-457b-a9ed-263fffe3a3e2,"Once open, all doors to accessible entrances should be wide enough to allow unrestricted passage for a variety of users, including wheelchair users, people carrying luggage, people with assistance dogs, and parents with pushchairs and small children.",{'ID': '66_UK_DocM_V2_AccessAndUseOfBuildings'},"Once <e1>open</e1>, all <e2>doors</e2> to accessible entrances should be wide enough to allow unrestricted passage for a variety of users, including wheelchair users, people carrying luggage, people with assistance dogs, and parents with pushchairs and small children.",selection
d56a51f7-6ec0-457b-a9ed-263fffe3a3e2,"Once open, all doors to accessible entrances should be wide enough to allow unrestricted passage for a variety of users, including wheelchair users, people carrying luggage, people with assistance dogs, and parents with pushchairs and small children.",{'ID': '66_UK_DocM_V2_AccessAndUseOfBuildings'},"Once open, all <e1>doors</e1> to accessible <e2>entrances</e2> should be wide enough to allow unrestricted passage for a variety of users, including wheelchair users, people carrying luggage, people with assistance dogs, and parents with pushchairs and small children.",part-of
beeec1b2-c382-40cc-aec2-6eda86f5782e,"Each residential unit, shared communal room and common space should be categorised separately.",{'ID': '25_UK_DocO_Overheating'},"Each <e1>residential unit</e1>, shared communal room and common space should be <e2>categorised separately</e2>.",necessity
bf798097-bb99-42d0-a73f-8cebab8fbeb8,"In the entrance halls and other indoor areas of administrative, service and business premises and in assembly areas, the riser of the steps must be no more than 160 millimetres and the tread must be no less than 300 millimetres.",{'ID': '21_Finnish_SafetyOfUse'},"In the entrance halls and other indoor areas of administrative, service and business premises and in assembly areas, the <e1>riser</e1> of the <e2>steps</e2> must be no more than 160 millimetres and the tread must be no less than 300 millimetres.",part-of
5aebe4f8-6ca6-4448-94db-5272b5541efb,"The results of all pressure tests on dwellings, including any test failures, should be reported to the building control body.",{'ID': '359_UK_DocL_V1_ConsrvationOfFuelAndPower'},"The results of all <e1>pressure tests</e1> on dwellings, <e2>including any test failures</e2>, should be reported to the building control body.",selection
f034fbd1-7547-425a-8163-513fcac0b66b,The roof structures and joints must be properly inclined and sealed for water drainage.,{'ID': '103_Finnish_Health-Humidity'},The <e1>roof structures</e1> and <e2>joints</e2> must be properly inclined and sealed for water drainage.,none
10e66a84-25db-40a0-87d5-6297d0732fe4,The shutoff valves shall be located: 1) at each house; 2) at each apartment; 3) in vertical service pipes; 4) on both sides of devices installed in the service pipes; 5) before a device or fixture that is connected to the connector pipe;  6) on both sides of the water meters.,{'ID': '93_Finnish_Health-WaterAndSewerage'},The <e1>shutoff valves</e1> shall be located: 1) at each house; 2) at each apartment; 3) in vertical service pipes; 4) on both sides of devices installed in the service pipes; 5) before a device or fixture that is connected to the connector pipe; 6) on <e2>both sides</e2> of the water meters.,necessity
2d94a2e6-2ebd-4c3f-b14a-91741a0ab4b3,Their glazing must be made of safety glass.,{'ID': '70_Finnish_SafetyOfUse'},Their <e1>glazing</e1> must be made of <e2>safety glass</e2>.,necessity
bf798097-bb99-42d0-a73f-8cebab8fbeb8,"In the entrance halls and other indoor areas of administrative, service and business premises and in assembly areas, the riser of the steps must be no more than 160 millimetres and the tread must be no less than 300 millimetres.",{'ID': '21_Finnish_SafetyOfUse'},"In the <e1>entrance halls</e1> and other indoor areas of <e2>administrative, service and business premises</e2> and in assembly areas, the riser of the steps must be no more than 160 millimetres and the tread must be no less than 300 millimetres.",none
d342429e-d3fc-46e0-a195-527cfef1fd4b,"When an existing building with a total useful floor area of over 1000m2 is being extended or the habitable area is being increased, consequential improvements should be installed.",{'ID': '451_UK_DocM_V2_AccessAndUseOfBuildings'},"When an existing <e1>building</e1> with a total useful floor area of over 1000m2 is being extended or the habitable area is being increased, <e2>consequential improvements should be installed</e2>.",necessity
e6fcc89d-b55e-4536-9a24-c3c5f4015a0d,"All technically, functionally and economically feasible measures to improve the fabric of the building served by the service should be implemented.",{'ID': '455_UK_DocM_V2_AccessAndUseOfBuildings'},"All <e1>technically, functionally and economically feasible measures</e1> to improve the fabric of the building served by the service should be <e2>implemented</e2>.",necessity
78b82c71-b2a9-41ea-a5f9-45bdba64fa7a,The correct operation of each control function should be tested where it is practical.,{'ID': '218_UK_DocF_V1_Ventilation'},The correct <e1>operation</e1> of each control function should be <e2>tested where it is practical</e2>.,necessity
13a437c0-918c-47f2-85bd-b80dd69eb027,"There are no limits on the design of display windows and similar glazing, but for new buildings their impact must be taken into account in the calculation of primary energy and CO2 emissions.",{'ID': '138_UK_DocM_V2_AccessAndUseOfBuildings'},"There are no limits on the design of display windows and similar <e1>glazing</e1>, but for new buildings <e2>their</e2> impact must be taken into account in the calculation of primary energy and CO2 emissions.",none
2ff58135-b89d-40d1-a145-51aad9e5a942,"The landing in front of the outside door shall be at least 1,500 millimetres wide and at least 1,500 millimetres long.",{'ID': '16_Finnish_Accessibility'},"The landing in front of the outside door shall be at least <e1>1,500 millimetres</e1> wide and at least <e2>1,500 millimetres</e2> long.",none
74002ed3-548e-4e2f-8835-be76e643c67d,NOTE 2: Double doors effectively provide nibs where each leaf is at least 300mm wide.,{'ID': '51_UK_DocM_V1_AccessAndUseOfBuildings'},NOTE 2: Double doors effectively provide <e1>nibs</e1> where each leaf is at least <e2>300mm</e2> wide.,none
e7be7432-5505-47ad-b586-2a2e3f5a1a37,"If the index terminal has to be set to a significantly closed position to achieve the required air flow rate, then the fan speed should be reduced and the terminals rebalanced.",{'ID': '203_UK_DocF_V1_Ventilation'},"If the index terminal has to be set to a significantly closed position to achieve the required air flow rate, then the fan <e1>speed</e1> should be <e2>reduced</e2> and the terminals rebalanced.",necessity
405a2082-beb9-4c5f-bc9f-d688b72e723b,Intermediate floors: floor-to-wall junctions should be detailed to ensure that insulation in the external wall is continuous.,{'ID': '162_UK_DocL_V1_ConsrvationOfFuelAndPower'},Intermediate floors: <e1>floor-to-wall junctions</e1> should be <e2>detailed to ensure that insulation in the external wall is continuous</e2>.,necessity
0f8b3f66-6496-431c-bdc1-75570dde9ee6,"All cable routes should be laid as straight as possible and with suitable access points, so that cables can be pulled through in future.",{'ID': '111_UK_DocS_InfrastructureForChargingOfElectricalVehicles'},"All cable routes should be laid as straight as possible and with suitable access points, so that <e1>cables</e1> can be <e2>pulled through in future</e2>.",selection
2af8ee5f-9d05-4023-9365-d093ebdfba1f,"Where building work is carried out in a kitchen or bathroom, any existing fans (including cooker hoods, where they extract to the outside) should be retained or replaced.",{'ID': '168_UK_DocF_V1_Ventilation'},"Where building work is carried out in a kitchen or bathroom, any existing <e1>fans (including cooker hoods, where they extract to the outside)</e1> should be retained or <e2>replaced</e2>.",necessity
36650de0-ef3c-4fd1-8199-f47c0e576076,the rated speed of the platform does not exceed 0.15m/s.,{'ID': '183_UK_DocM_V2_AccessAndUseOfBuildings'},the <e1>rated speed</e1> of the <e2>platform</e2> does not exceed 0.15m/s.,part-of
ed2cca4a-50f7-470d-9752-dd8722385a24,"In dwellings and other premises that are used by children, restrictors must be installed on windows and other openings where there may be a danger of falling, and these must be such that they limit the easy opening of the window to 100 millimetres.",{'ID': '80_Finnish_SafetyOfUse'},"In dwellings and other <e1>premises</e1> that are used by children, restrictors must be installed on windows and other <e2>openings</e2> where there may be a danger of falling, and these must be such that they limit the easy opening of the window to 100 millimetres.",part-of
3d436e01-915c-403d-8e80-5b5fbfaa9b0d,Cooling pipework should be insulated along its whole length.,{'ID': '176_UK_DocM_V2_AccessAndUseOfBuildings'},<e1>Cooling pipework</e1> should be <e2>insulated along its whole length</e2>.,necessity
2633c957-07b4-4caa-a9d6-5acbac16b0b0,NOTE: Linear interpolation should be used to determine efficiencies between manufacturers declared efficiencies at 30 and 100 load.,{'ID': '245_UK_DocM_V2_AccessAndUseOfBuildings'},NOTE: Linear interpolation should be used to determine efficiencies between manufacturers declared efficiencies at <e1>30</e1> and 100 <e2>load</e2>.,equal
ebc429f0-cb90-41ab-9a11-401a2ddc7bad,"For continuous mechanical ventilation systems, such as continuous mechanical extract ventilation or mechanical ventilation with heat recovery, the system should be balanced to achieve design air flow rates at each room terminal.",{'ID': '268_UK_DocF_V1_Ventilation'},"For continuous mechanical ventilation systems, such as continuous mechanical extract ventilation or mechanical ventilation with heat recovery, the <e1>system</e1> should be <e2>balanced to achieve design air flow rates at each room terminal</e2>.",necessity
8e9ef8dc-18bd-4877-98cd-556aa4adee8f,"Reasonable provision shall be made for the conservation of fuel and power in buildings by: (a) limiting heat gains and losses (i) through thermal elements and other parts of the building fabric; and (ii) from pipes, ducts and vessels used for space heating, space cooling and hot water services; (b) providing fixed building services which (i) are energy efficient to a reasonable standard; (ii) have effective controls; and (iii) are commissioned by testing and adjusting as necessary to ensure they use no more fuel and power than is reasonable in the circumstances.",{'ID': '431_UK_DocM_V2_AccessAndUseOfBuildings'},"Reasonable provision shall be made for the <e1>conservation of fuel and power</e1> in buildings by: (a) limiting heat gains and losses (i) through thermal elements and other parts of the building fabric; and (ii) from pipes, ducts and vessels used for space heating, space cooling and hot water services; (b) providing fixed building services which (i) are energy efficient to a reasonable standard; (ii) have <e2>effective controls</e2>; and (iii) are commissioned by testing and adjusting as necessary to ensure they use no more fuel and power than is reasonable in the circumstances.",none
