example_id,content,processed_content,label,metadata
b2b81097-97a3-41c2-922c-ffec3e2dd8c0,Turning circle should be clear of top step of any adjacent flight of steps.,Turning circle should be clear of top step of any adjacent flight of steps .,B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '87_UK_DocM_V1_AccessAndUseOfBuildings'}
0262f6e5-21bc-4312-9388-8ac93b79416d,The minimum full load EER of the absorption chillers should be no worse than 0.7.,The minimum full load EER of the absorption chillers should be no worse than 0.7 .,O B-quality B-quality B-property I-property O O B-object I-object O O O O O B-value O,{'ID': '285_UK_DocM_V2_AccessAndUseOfBuildings'}
52de82bc-2c00-4500-81ec-a46781a8e4e7,Automatic control of input charge should be provided.,Automatic control of input charge should be provided .,B-quality B-object O B-object I-object O O O O,{'ID': '279_UK_DocL_V1_ConsrvationOfFuelAndPower'}
a0c838b5-5fe2-4b52-abe1-432804c2c8aa,A temperature of 21 C shall be used as the design value for room temperature during the heating season.,A temperature of 21 C shall be used as the design value for room temperature during the heating season .,O B-property O B-value I-value O O O O O B-property I-property O B-property I-property B-quality I-quality I-quality I-quality O,{'ID': '33_Finnish_Health-IndoorClimateAndVentilation'}
3c0a8ccb-d813-40fb-b69b-88250d3bc4ec,These fittings should not exceed a centre pane U-value of 1.2W/(m2K).,These fittings should not exceed a centre pane U-value of 1.2W/ ( m2K ) .,O B-object O O O O B-property I-property I-property O B-value I-value I-value I-value O,{'ID': '118_UK_DocL_V1_ConsrvationOfFuelAndPower'}
5e226793-2805-41b0-bcb6-49319afaefc7,"If the building has a floor area greater than 150m2, heating should be split into different heating zones and each zone should have separate controls for timing and temperature demand.","If the building has a floor area greater than 150m2 , heating should be split into different heating zones and each zone should have separate controls for timing and temperature demand .",O O B-object O O B-property I-property O O B-value O B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '258_UK_DocM_V2_AccessAndUseOfBuildings'}
46ee0eda-086a-40ab-8e8f-bfa4c85abd49,"If the indoor access route leading to an evacuation area in a non-residential building is via the indoor stairs in the area, these stairs must be wide enough that they can be used to transport an immobile individual on a stretcher.","If the indoor access route leading to an evacuation area in a non-residential building is via the indoor stairs in the area , these stairs must be wide enough that they can be used to transport an immobile individual on a stretcher .",O O B-quality B-object I-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O O B-quality B-object O O B-object O O B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '16_Finnish_SafetyOfUse'}
525aa713-65e1-4368-a6f4-38f628be7fed,"in clothes shops, the dimensions and fittings recommended for an individual changing cubicle in a sports building should be provided.","in clothes shops , the dimensions and fittings recommended for an individual changing cubicle in a sports building should be provided .",O B-object I-object O O B-property O B-property B-quality I-quality I-quality I-quality I-quality I-quality O O B-quality B-object O O B-quality O,{'ID': '177_UK_DocM_V2_AccessAndUseOfBuildings'}
755b768a-b9d0-4175-8b69-398c399aeac7,It should be possible for information about the building to be easily obtained from a reception point or gathered from notice boards and signs.,It should be possible for information about the building to be easily obtained from a reception point or gathered from notice boards and signs .,O O O O O B-object B-quality I-quality I-quality O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '86_UK_DocM_V2_AccessAndUseOfBuildings'}
0096a3bf-ac16-4a75-adf9-8c3f4a9b8610,The smaller dimension of each panel which can be either the width or height of the panel should be 230mm or less.,The smaller dimension of each panel which can be either the width or height of the panel should be 230mm or less .,O B-quality B-property O O B-object O O O O O B-property O B-property O O B-object O O B-value O O O,{'ID': '33_UK_DocQ_Security_Dwellings'}
0aad98a7-74e6-4678-9620-2f80355e7ba8,commissioning notice must be given to the building control body.,commissioning notice must be given to the building control body .,B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '94_UK_DocF_V2_Ventilation'}
1d312b80-748c-4f92-a74e-6f1b918f741c,"To provide easy access between rooms on the entrance storey, a stepped change of level within the entrance storey should be avoided where possible.","To provide easy access between rooms on the entrance storey , a stepped change of level within the entrance storey should be avoided where possible .",O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '27_UK_DocM_V1_AccessAndUseOfBuildings'}
07a9b148-d87f-492c-abe2-04175801038d,Standard WC compartments should also have a minimum manoeuvring space clear of any door swing.,Standard WC compartments should also have a minimum manoeuvring space clear of any door swing .,B-quality B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '170_UK_DocM_V2_AccessAndUseOfBuildings'}
981a0996-c526-4ee7-b679-0f17bd5ecd29,"Where it is not feasible to install a space heating system that can operate at this temperature (e.g. where there is insufficient space for larger radiators, or the existing distribution system is provided with higher temperature heat from a low carbon district heat network), the space heating system should be designed to the lowest design temperature possible that will still meet the heating needs of the building.","Where it is not feasible to install a space heating system that can operate at this temperature ( e.g . where there is insufficient space for larger radiators , or the existing distribution system is provided with higher temperature heat from a low carbon district heat network ) , the space heating system should be designed to the lowest design temperature possible that will still meet the heating needs of the building .",O O O B-quality I-quality I-quality I-quality O B-object I-object I-object O B-quality I-quality I-quality I-quality I-quality O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-object I-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '209_UK_DocM_V2_AccessAndUseOfBuildings'}
e5a56966-e0d8-4d9e-9106-9f63913ca6d0,"Photographs should be taken at appropriate construction stages for each detail when completed, but prior to closingup works.","Photographs should be taken at appropriate construction stages for each detail when completed , but prior to closingup works .",B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '482_UK_DocL_V1_ConsrvationOfFuelAndPower'}
f034fbd1-7547-425a-8163-513fcac0b66b,The roof structures and joints must be properly inclined and sealed for water drainage.,The roof structures and joints must be properly inclined and sealed for water drainage .,O B-object I-object O B-object O O B-quality I-quality O B-quality I-quality I-quality I-quality O,{'ID': '103_Finnish_Health-Humidity'}
1fc9255c-929e-4052-aaec-e3ffede5a62e,"For large or complex projects, a commissioning manager should be appointed.","For large or complex projects , a commissioning manager should be appointed .",O B-quality O B-quality B-object O O B-object I-object O O O O,{'ID': '374_UK_DocM_V2_AccessAndUseOfBuildings'}
9b2e2a40-6d63-4ee6-a539-da1d15dd68bd,"Where relevant work is undertaken on a mixed-use building, it should be determined which parking spaces are associated parking spaces for the use of occupants of the dwellings, and which parking spaces are for use by users of the non-residential function of the building.","Where relevant work is undertaken on a mixed-use building , it should be determined which parking spaces are associated parking spaces for the use of occupants of the dwellings , and which parking spaces are for use by users of the non-residential function of the building .",O B-quality B-object O B-quality I-quality I-quality I-quality I-quality O O O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '94_UK_DocS_InfrastructureForChargingOfElectricalVehicles'}
9fefb0c6-9530-4277-bfba-162315e8fc37,One electric vehicle charge point must be provided for the building.,One electric vehicle charge point must be provided for the building .,B-value B-object I-object I-object I-object O O O O O B-object O,{'ID': '67_UK_DocS_InfrastructureForChargingOfElectricalVehicles'}
70760393-8139-47e8-a329-87da3a477396,Under-floor heating systems intended for intermittent or cyclical operation and/or installed over unheated rooms should be separated from the structural floor by a layer of insulation with a thermal resistance of at least 1.25(m2K)/W.,Under-floor heating systems intended for intermittent or cyclical operation and/or installed over unheated rooms should be separated from the structural floor by a layer of insulation with a thermal resistance of at least 1.25 ( m2K ) /W .,B-quality B-object I-object B-quality I-quality I-quality I-quality I-quality I-quality O B-quality I-quality I-quality I-quality O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '304_UK_DocL_V1_ConsrvationOfFuelAndPower'}
70292367-f940-4ca6-b35f-b47bd4e66cd3,Cable routes must still be provided for a minimum of one in five parking spaces.,Cable routes must still be provided for a minimum of one in five parking spaces .,B-object I-object O O O O O O O O B-value O B-value B-object I-object O,{'ID': '71_UK_DocS_InfrastructureForChargingOfElectricalVehicles'}
c9983da5-23f1-4211-88ce-68e4753e4ab9,"A target primary energy rate, target emission rate, building primary energy rate and the building emission rate should be calculated for non-exempt buildings with low energy demand.","A target primary energy rate , target emission rate , building primary energy rate and the building emission rate should be calculated for non-exempt buildings with low energy demand .",O B-property I-property I-property I-property O B-property I-property I-property O B-property I-property I-property I-property O O B-property I-property I-property O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '102_UK_DocM_V2_AccessAndUseOfBuildings'}
0071a7ee-a50c-44ab-a562-d99bf06d7918,The text should be displayed over three lines.,The text should be displayed over three lines .,O B-object O O B-quality I-quality I-quality I-quality O,{'ID': '118_UK_DocS_InfrastructureForChargingOfElectricalVehicles'}
d12808b8-b64d-4742-8026-ba93fe86246d,The pumping station shall be located in a place where it can be easily inspected and serviced.,The pumping station shall be located in a place where it can be easily inspected and serviced .,O B-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '132_Finnish_Health-WaterAndSewerage'}
55d84237-8fad-4bd7-b67d-0745b9cc1e31,"The doors of exits, and of areas leading to them, must be easy to open in an emergency.","The doors of exits , and of areas leading to them , must be easy to open in an emergency .",O B-object O B-object O O O B-object B-quality I-quality I-quality O O O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '222_Finnish_FireSafety'}
eefe1191-2903-4fb8-9138-6471e09fb67d,The internal temperature exceeds 23C at 11pm.,The internal temperature exceeds 23C at 11pm .,O B-property I-property O B-value B-quality I-quality O,{'ID': '53_UK_DocO_Overheating'}
43a7a088-718f-4a11-a392-88e71559466e,"In exceptional circumstances in an existing building, a wheelchair platform stairlift may be considered, provided its installation does not conflict with requirements for means of escape.","In exceptional circumstances in an existing building , a wheelchair platform stairlift may be considered , provided its installation does not conflict with requirements for means of escape .",O B-property I-property O O B-quality B-object O O B-object I-object I-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '107_UK_DocM_V2_AccessAndUseOfBuildings'}
eccc60e7-3d76-46c0-a9d9-e398bf3e475a,The part of the dwelling above ground level should be considered separately.,The part of the dwelling above ground level should be considered separately .,O B-object O O B-object B-quality I-quality I-quality O O B-quality I-quality O,{'ID': '71_UK_DocF_V1_Ventilation'}
8151be81-09ad-4dac-b2d2-f0d757915b6c,"However, when the snow load can occur, the minimum value of the load s should be at least 0.5 kN/m2.","However , when the snow load can occur , the minimum value of the load s should be at least 0.5 kN/m2 .",O O O O B-object I-object O B-quality O O B-property I-property O O B-object O O O O O B-value I-value O,{'ID': '110_Finnish_StabilityOfStructures'}
d82c4149-8daa-48b2-8f46-c959a5f9ebe3,"Artificial lighting should be designed to give good colour rendering of all surfaces, without creating glare or pools of bright light and strong shadows.","Artificial lighting should be designed to give good colour rendering of all surfaces , without creating glare or pools of bright light and strong shadows .",B-quality B-object O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '152_UK_DocM_V2_AccessAndUseOfBuildings'}
2a8898d7-8561-4f67-9979-1bbba8ad42e6,"If insulating material is inserted into a cavity in a cavity wall, reasonable precautions shall be taken to prevent the subsequent permeation of any toxic fumes from that material into any part of the building occupied by people.","If insulating material is inserted into a cavity in a cavity wall , reasonable precautions shall be taken to prevent the subsequent permeation of any toxic fumes from that material into any part of the building occupied by people .",O B-object I-object O O O O B-object O O B-object I-object O O O O O O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '3_UK_DocD_ToxicSubstances'}
81314489-dcd9-410f-9b15-595b87e7c8f9,"The resilient layer should be timber sheathing at least 9mm thick, expanded metal or a similar resilient material.","The resilient layer should be timber sheathing at least 9mm thick , expanded metal or a similar resilient material .",O B-object I-object O O B-object I-object O O B-value B-property O B-object I-object O O B-quality B-object I-object O,{'ID': '14_UK_DocQ_Security_Dwellings'}
a68b404d-d10a-4e48-b25b-907261271e75,Voids between insulation at the top of the external wall and the cavity wall/timber frame insulation should be fully filled with insulation.,Voids between insulation at the top of the external wall and the cavity wall/timber frame insulation should be fully filled with insulation .,B-object B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O O B-quality I-quality I-quality I-quality O,{'ID': '171_UK_DocL_V1_ConsrvationOfFuelAndPower'}
87c9cfa3-8093-497d-be10-dc054abe7062,"For common leaf lintels, the base plate should not be continuous and the lintel core should be insulated.","For common leaf lintels , the base plate should not be continuous and the lintel core should be insulated .",O B-quality B-object I-object O O B-object I-object O B-quality I-quality I-quality O O B-object I-object O O B-quality O,{'ID': '164_UK_DocL_V1_ConsrvationOfFuelAndPower'}
e2f06254-ca46-4471-89c7-ebef89a4d93d,"Where used, passive stack ventilation terminals should be located in the ceiling.","Where used , passive stack ventilation terminals should be located in the ceiling .",O O O B-quality I-quality I-quality B-object O O B-quality I-quality I-quality I-quality O,{'ID': '50_UK_DocF_V2_Ventilation'}
1ebce0c9-705c-47ee-8429-e83cfbed72db,"All walls, ducts and boxings to every WC/cloakroom, bath and shower room are strong enough to support grab rails, seats and other adaptations that could impose a load of 1.5kN/m2.","All walls , ducts and boxings to every WC/cloakroom , bath and shower room are strong enough to support grab rails , seats and other adaptations that could impose a load of 1.5kN/m2 .",O B-object O B-object O B-object O O B-object O B-object O B-object I-object O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '103_UK_DocM_V1_AccessAndUseOfBuildings'}
1320873f-de9b-4c55-a7c0-67f545c4a46e,"All access routes to principal, or alternative accessible, entrances should be surfaced so that people are able to travel along them easily, without excessive effort and without the risk of tripping or falling.","All access routes to principal , or alternative accessible , entrances should be surfaced so that people are able to travel along them easily , without excessive effort and without the risk of tripping or falling .",O B-object I-object O B-quality O O B-quality I-quality O B-object O O B-quality O O B-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '42_UK_DocM_V2_AccessAndUseOfBuildings'}
710ef992-e187-4b1a-894b-e0e222f54359,"NOTE: For grid-supplied electricity, a CO2 emission factor of 0.136kgCO2/kWh and primary energy factor of 1.501kWhPE/kWh should be used.","NOTE : For grid-supplied electricity , a CO2 emission factor of 0.136kgCO2/kWh and primary energy factor of 1.501kWhPE/kWh should be used .",O O O B-quality B-object O O B-property I-property I-property O B-value O B-property I-property I-property O B-value O O O O,{'ID': '199_UK_DocM_V2_AccessAndUseOfBuildings'}
2f8d4247-e53b-49ae-bd26-c4f1765eaee8,"Extract air of categories 2, 3 and 4 shall not be used as recirculation air.","Extract air of categories 2 , 3 and 4 shall not be used as recirculation air .",B-object I-object O B-property B-value O B-value O B-value O B-quality I-quality I-quality I-quality I-quality I-quality O,{'ID': '73_Finnish_Health-IndoorClimateAndVentilation'}
